variant,n,accuracy,precision,recall,f1,auroc,acc@fixed_thr,recall@fixed_thr,fpr@fixed_thr
clean,400,0.825,0.8494623655913979,0.79,0.8186528497409327,0.89205,0.81,0.67,0.05
jpeg_q90,400,0.8275,0.861878453038674,0.78,0.8188976377952756,0.8959250000000001,0.81,0.655,0.035
jpeg_q70,400,0.8075,0.847457627118644,0.75,0.7957559681697612,0.88735,0.805,0.64,0.03
jpeg_q50,400,0.7775,0.7817258883248731,0.77,0.7758186397984886,0.8501874999999999,0.7875,0.665,0.09
jpeg_q30,400,0.8025,0.8009950248756219,0.805,0.8029925187032418,0.8683625,0.8,0.695,0.095
blur_sigma0.5,400,0.79,0.8186813186813187,0.745,0.7801047120418848,0.8578124999999999,0.7725,0.62,0.075
blur_sigma1.0,400,0.7075,0.7044334975369458,0.715,0.7096774193548387,0.7510625,0.695,0.56,0.17
blur_sigma2.0,400,0.6675,0.6529680365296804,0.715,0.6825775656324582,0.72195,0.6875,0.525,0.15
resize_0.5x,400,0.7225,0.7305699481865285,0.705,0.7175572519083969,0.7802374999999999,0.715,0.57,0.14
resize_0.25x,400,0.69,0.6792452830188679,0.72,0.6990291262135923,0.7305,0.6725,0.495,0.15
noise_sigma0.02,400,0.78,0.8010752688172043,0.745,0.772020725388601,0.847775,0.755,0.58,0.07
noise_sigma0.05,400,0.78,0.8181818181818182,0.72,0.7659574468085106,0.8453499999999999,0.7425,0.545,0.06
noise_sigma0.10,400,0.8075,0.8727272727272727,0.72,0.7890410958904109,0.8662499999999999,0.7625,0.555,0.03
color_jitter+20%,400,0.74,0.7307692307692307,0.76,0.7450980392156863,0.8133374999999999,0.7575,0.655,0.14
color_jitter-20%,400,0.795,0.8138297872340425,0.765,0.788659793814433,0.8511500000000001,0.78,0.66,0.1
center_crop_80%,400,0.755,0.7833333333333333,0.705,0.7421052631578947,0.8185125,0.7075,0.51,0.095
